"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
41,-1.32344790970458,-0.441319051507764,-0.305305953635315,0,1,1,0,5,3,3,2,0.0074554752341839,-0.524401078787696
42,1.80919351109628,1.16533320467193,-0.193195049214777,1,1,3,0,6,3,3,2,NA,-0.251139836649603
43,-0.500692309046415,0.195990567859241,-0.187816274302386,1,0,2,0,6,3,2,1,-0.0218687123253447,-0.579053327215314
47,NA,-0.541286245642604,-0.287718615027033,1,0,0,0,6,4,3,2,-0.00686404626100646,0.919979772513652
49,0.840757648619139,1.54204087608677,-0.180612746783818,1,1,2,0,6,2,3,1,-0.00945002781430301,-0.31359954913831
50,-1.11042866324945,-2.47437977552707,0.411566495067532,1,1,2,0,6,3,4,1,0.00264013865973699,0.154848294526992
51,-1.50377665857818,-0.848525087871034,-0.171019779595009,1,0,2,0,6,4,4,2,-0.0196165191518894,0.716985706925355
52,0.553919135943003,1.93061173504056,-0.333516461260503,1,1,1,0,6,3,4,2,-0.00708979261263594,NA
57,0.329520830544577,0.694507057743589,-0.20351707289297,0,0,2,0,3,1,3,1,-0.0225582488468589,-0.860122033414496
58,2.1031771434318,0.222511326087733,3.94491442234565,1,1,2,0,6,2,3,1,NA,-0.0949905554278354
64,NA,-2.61252288545984,0.337058255244747,1,1,3,1,6,5,5,2,-0.00212425126726046,1.70853364268358
67,-1.3632490502803,-0.628392799283462,-0.26550087104423,1,1,0,0,5,2,2,1,-0.00784872198153819,-0.672742895948375
72,-0.385179932337759,-0.621329912242828,-0.258898985168819,1,1,1,0,5,2,3,1,-0.0118550609301067,-0.40728911787137
77,-1.36393655493958,1.71366832552209,-0.225251872638189,1,1,0,0,6,3,3,2,-0.0168030344660168,0.0533512617328436
79,-1.40249961192273,0.268335001068797,-0.36361198628222,1,1,3,NA,6,2,4,1,-0.0246470613922866,-0.258947300710691
80,-0.101490689143478,0.740361583971936,-0.321674655742368,0,1,0,0,6,3,3,2,-0.00541733715153654,0.061158725793932
84,-0.239187365277253,1.00585458340405,-0.34087059428866,0,1,2,0,6,3,4,2,-0.0160405915352215,-0.297984621016133
86,-0.692113369327074,-0.972587880190919,-0.357323121991126,0,1,2,0,5,2,3,1,0.00446104211081843,-0.500978686604431
88,-0.439984510701715,2.31582519501676,-0.16305039688749,1,1,0,0,6,2,4,1,-0.00367461045257582,-0.321407013199398
90,-1.35734121627144,1.65333732853916,-0.176787638214507,1,1,1,0,6,2,3,1,-0.0253655847994186,-0.610283183459668
91,-1.39097417392528,0.49897930127452,-0.222726813156696,1,1,1,0,5,3,3,2,-0.0221058777531266,-0.00130098669477498
93,0.275238412413705,0.112489915619382,-0.31110393086812,0,0,0,0,3,3,3,1,-0.0103117288685774,0.115810974221551
98,-0.891965158471639,-0.769885712178059,-0.152604250104027,0,1,2,1,5,2,2,1,-0.0122995265095795,-0.711780216253816
101,0.497050458528794,0.766567590729298,-0.210029513582032,0,0,2,0,3,1,1,1,-0.00554909572252652,-1.00065638651409
103,-0.599505434614574,0.327143072995828,-0.318282075959478,0,1,0,0,4,1,3,2,0.00463320664357866,-0.883544425597761
110,0.659735203424779,-0.892008523042308,-0.312383081808458,1,1,4,1,NA,4,4,3,0.0101372013490665,1.78660828329446
112,0.834311060291824,0.537453322789587,-0.195955623135129,0,1,2,0,5,2,4,1,0.00404380663601684,-0.469748830360077
117,0.669372347521173,0.572911468550325,-0.356073170820155,1,1,3,0,6,3,2,2,-0.0226153442276212,-0.532208542848784
120,NA,0.946994289160531,-0.254252348739805,1,0,0,1,6,3,4,2,-0.019061376372785,-0.0325308429391285
128,-1.27048724822999,-0.483087364486626,-0.183797211066006,1,0,0,0,6,3,4,2,-0.0186986011073259,0.201693078893523
130,1.44067433309349,-0.142928627278441,-0.187898854856646,1,1,0,0,5,4,6,2,0.000764774999313029,NA
131,-0.213503393676239,-1.02580666681186,-0.342125861429374,1,1,3,1,6,7,5,2,NA,3.91804597197159
132,-1.1474585970488,-2.39274369264703,0.267429660089309,1,1,0,0,6,4,4,1,-0.0236869806050063,0.490569249153792
135,-0.492925969516298,0.153690444846288,-0.328734366465011,0,0,0,0,3,2,3,1,-0.00105964201366148,-0.664935431887286
136,-1.38044139718062,-0.0695508035694068,NA,1,0,0,1,6,3,4,2,-0.022377300409366,0.0533512617328436
138,0.892933438679242,-0.463245941390262,-0.262705192098192,1,1,2,1,5,4,3,2,-0.00406022387033981,1.32596790369025
151,0.0946449805998868,0.917656031675847,-0.242348841756526,1,1,3,1,6,4,NA,3,-0.00272770552239454,-0.0715681632445703
153,1.59631933467762,-0.378302700128588,-0.24068628828529,1,1,0,0,5,3,4,2,-0.00599443969247263,0.40468714448182
156,-0.879109759196825,-1.05364960700445,-0.280844293420166,1,1,0,0,6,2,2,1,0.00134275593072238,-0.227717444466338
157,1.39574340541461,0.339358879046705,-0.314932080899591,0,1,4,0,4,2,3,1,0.0027604781545745,-0.438518974115724
160,0.531226359825986,0.600187508801261,-0.332383966496642,0,1,1,1,3,1,1,1,-0.0167977641231772,-0.930389209964291
166,1.73816622594035,0.0631887169750306,4.05466317257648,0,1,NA,0,5,3,3,2,-0.00506071061939035,-0.0637606991834819
167,-1.41585053506725,1.51054944674659,-0.203031287227244,1,1,0,0,6,2,3,1,0.00501882006134265,-0.641513039704021
172,NA,0.0992689624832365,-0.300981488010731,1,1,2,0,6,3,4,2,-0.00351035143407499,0.209500542954611
183,-1.36584626287272,0.434863195431932,-0.31534249988889,NA,1,2,1,6,3,4,2,-0.00957563765198012,0.40468714448182
185,-1.06473510617049,-0.245790888509493,-0.361004027137076,1,1,2,0,6,3,3,2,-0.00375805754753614,-0.0247233788780401
188,0.200067998627211,-0.607760465650754,-0.176922095570837,0,1,4,NA,6,7,4,1,-0.00545949989425334,2.39559048005935
190,-0.084255990140537,1.78897557105655,-0.32503526924863,1,0,0,0,6,2,4,1,-0.0188909686209713,-0.625898111581844
193,-0.9579160701365,-0.909743775948169,-0.271846106812595,1,1,3,0,5,3,2,2,-0.019331920638551,-0.31359954913831
194,-1.46027771259839,-0.336922027235429,-0.321978121528234,1,1,NA,0,6,2,5,1,-0.0235069105579867,-0.0325308429391285
195,-0.423798023869934,-1.18503231144568,-0.188317101738973,1,1,3,0,6,4,6,2,-0.00623687546309418,1.34939029587351
196,0.227633294566767,0.794303926288577,-0.196125733694366,0,1,1,0,3,1,1,1,-0.0167222225424763,-0.946004138086468
197,-0.741566087961216,-1.08148022076047,-0.366820927955806,1,0,0,0,5,3,4,2,-0.0237888738999052,0.568643889764676
198,-1.25702428968096,-0.201747245466579,-0.291780804968366,1,1,0,0,5,3,3,2,-0.0246707779350648,-0.446326438176812
202,-1.43997708298099,-0.305364677326743,-0.253642397494393,1,0,0,1,6,4,4,2,-0.00760277264902358,0.513991641337057
206,1.28644692400596,1.08781357590983,-0.237919201603726,1,1,2,0,5,2,NA,1,0.00581991217296169,-0.376059261627017
210,0.152645238838567,1.580768722268,-0.346949703482607,1,1,0,0,6,3,4,2,-0.00973374793716809,0.00650647736631339
214,1.53446380800038,-0.551419080262592,-0.179871470105819,1,0,0,1,5,3,3,2,-0.0152957164138915,0.592066281947941
219,1.41048785017361,-0.121647292232978,-0.236364866590487,1,1,2,1,5,4,6,2,-0.0142337423317123,0.662333458497736
220,-0.970978576301119,-0.202000709249592,-0.276197067914584,0,1,2,0,4,2,2,1,-0.0184588005081242,-0.657127967826198
221,1.31554685207376,0.0190338341603564,-0.349859425026797,1,1,1,0,5,3,5,2,-0.0134633938866576,0.428109536665085
223,-1.08749506389835,-1.6922815901743,-0.360291043040033,1,1,0,0,6,4,3,2,-0.0196578035041329,0.677948386619913
230,-0.513618829974176,0.431606772581595,-0.217874213824054,0,1,2,0,2,2,2,1,-0.0212239737179671,-0.735202608437082
232,-0.137322900267535,0.859024659658374,-0.189900922659483,0,1,3,1,6,3,4,2,-0.0168891167323969,-0.126220411672189
233,0.194192724433607,1.23405161683617,-0.309345086899323,0,1,NA,0,4,2,2,1,0.00745635362465717,-0.469748830360077
235,0.196686434142929,1.02249077760546,-0.195098763387004,0,1,0,0,3,2,4,1,0.00423090380682261,-0.227717444466338
236,1.3198371606738,-0.923434414341146,-0.277736956796326,1,1,0,0,5,3,4,2,-0.020112809769285,0.186078150771346
239,-0.463094976767577,-0.609636056075298,-0.177357472348192,1,1,1,0,4,2,4,1,-0.0226109522752549,-0.31359954913831
240,-1.39025736661254,-1.02470094096023,-0.235230474181046,1,1,2,1,5,2,4,1,0.00541936611715217,0.40468714448182
243,0.551698477063276,NA,-0.20126368260836,0,1,1,0,5,3,4,2,-0.00157701400241544,0.373457288237467
246,-0.467918865056727,-0.0859063789285094,-0.256881109218061,0,1,3,0,6,4,5,2,-0.0181680532614729,0.919979772513652
257,1.62801198933438,0.225081161148657,4.11697084334393,0,0,1,0,5,2,NA,1,-0.00439928259302068,-0.141835339794366
260,-1.07195263201176,-2.44101206011459,0.282438310094996,1,1,6,1,6,4,5,2,-0.0197939540274892,1.20885594277392
262,-0.697000147863842,1.30987795997732,-0.336849967794278,0,0,0,0,5,0,1,2,0.00706546986405358,-0.118412947611101
264,0.237276426286723,1.32313775438557,-0.376754502943029,0,1,2,0,5,3,3,2,-0.000450917415687796,-0.219909980405249
265,-0.9507405833324,-0.318974018479052,-0.201405922390663,1,1,1,0,4,2,3,1,-0.0177139253867942,-0.797662320925789
267,0.0206255934734145,0.84610709769151,-0.355988986948586,1,NA,2,1,6,2,4,1,0.00490199412839821,-0.087183091366747
268,-1.05383886421708,-1.68379848044123,-0.172672845468363,1,1,2,0,6,3,4,2,-0.0135090701912675,0.670140922558825
273,-1.05266931458493,0.486627660491127,-0.233565733461168,0,1,0,0,5,2,3,1,0.0071278355876555,-0.633705575642933
276,0.45035982489831,-1.01151062637666,-0.159696171554326,1,1,0,1,4,2,2,1,-0.00717236131712299,-0.485363758482254
278,-1.10761224558611,-0.102532407402931,-0.301508533082195,0,1,0,1,4,2,3,1,-0.00119667092749105,-0.914774281842114
281,-0.0762083690708131,1.08571640593198,-0.339308283430724,0,1,4,1,4,2,3,1,-0.0073190525261585,-0.485363758482254
282,-1.31988593738162,-0.93711142539589,-0.288581778314436,1,1,2,1,5,2,3,1,-0.0222270956384374,-0.087183091366747
285,0.268220810708447,1.08164690010864,-0.168304339230115,0,1,2,0,3,1,3,1,0.00352028591395002,-0.930389209964291
286,-1.03686678321696,-1.42924257835076,-0.190103300438922,1,1,2,0,6,4,4,NA,-0.00329075381575837,1.04489919749107
287,1.17181907765696,1.17251404737908,-0.1589993014315,0,1,3,0,4,3,4,1,0.001229443559671,-0.102798019488924
288,0.844710931376705,0.366545467763776,-0.190868228436059,1,1,3,0,4,3,3,2,-0.00416299555571199,-0.258947300710691
289,0.254518245976872,0.94478282330863,-0.248273212874508,0,1,2,0,3,2,3,1,-0.00403914249898142,-0.446326438176812
290,1.34820764252092,0.31796283535906,-0.245957347659869,0,1,0,0,5,2,2,1,-0.0150515238623234,-0.547823470970961
292,-0.995491045507155,-1.33598370803725,-0.316621600059439,0,1,4,0,6,2,2,1,-0.0145411789973556,-0.149642803855454
294,0.680549936742734,1.93002448379551,-0.279390700370243,1,NA,0,1,6,4,4,2,-0.0141661062652708,0.521799105398146
296,0.840062692137638,-1.29603882699853,-0.216092709413307,1,1,0,0,5,3,3,2,-0.0203253802638155,0.334419967932025
297,2.12944134412001,-0.0259006136785849,4.07206864639543,1,NA,3,0,6,3,4,2,-0.0240989457369683,0.810675275658415
299,2.02886885018597,-0.188035613280831,3.94520109272906,1,0,0,0,6,4,5,2,-0.0178694005005623,1.13078130216304
300,-1.19642626714589,-0.702286365838458,-0.219975066459441,1,1,3,1,5,2,3,1,-0.0184438678700786,-0.157450267916542
302,-0.0564303166155944,0.914478477116957,-0.294516552251571,0,1,0,0,6,3,2,2,0.00409387489299304,-0.524401078787696
303,1.37351157254062,0.622103395103866,-0.273227258933037,0,1,2,0,5,2,3,1,-0.0134809616961229,-0.485363758482254
306,0.45532482155438,0.535957633497441,-0.263390124390139,0,1,0,0,3,2,4,1,0.00412461855955736,-0.243332372588514
307,-1.38667511643668,NA,-0.318378324560148,1,1,3,0,6,2,3,1,-0.0139342111803285,-0.586860791276403
308,2.09408657180562,-0.193765614838801,4.1408795040996,1,0,0,0,6,2,2,1,-0.00447306739277506,0.178270686710258
310,-0.0354898725324601,1.38311250389439,-0.28591425523304,0,1,1,0,4,3,5,2,-0.0248965242866943,-0.212102516344161
313,0.843533242841574,0.871185093830366,-0.327897948303774,0,0,0,0,4,2,3,1,0.0017512075007913,-0.337021941321575
315,0.307542199662757,-0.395129873214356,-0.254624509936231,1,1,7,1,6,5,4,1,-0.00354812222442545,1.44307986460657
317,1.51082713060092,0.4225368241864,-0.23010415107636,0,1,NA,0,5,2,4,1,-0.00361663668134023,-0.727395144375993
321,-0.435321938884524,0.00874881605023069,-0.165533032828245,1,1,2,0,6,6,NA,3,-0.0205897757962687,0.592066281947941
322,-1.36453443653012,-0.0255022337752378,-0.161982363165728,1,1,NA,0,6,3,3,2,-0.0188795495448188,-0.00130098669477498
324,-1.23064747039722,-0.710559052726609,-0.307136470108934,1,1,0,0,6,3,4,2,-0.00327230761581977,0.178270686710258
325,-1.25716295044145,-2.48701218591481,0.240962609248975,1,1,2,1,6,2,3,1,-0.0111584972848063,NA
331,-0.517609247671251,-0.0146183172042322,-0.193320414893587,1,1,0,0,4,2,3,2,-0.00926468742444378,-0.571245863154226
333,1.736312014296,5.05912324584702e-05,3.99490904886528,0,1,2,0,4,NA,5,1,-0.00395130345165477,-0.196487588221984
336,-0.105915632037638,1.0472443690464,-0.154628405075457,0,0,1,0,3,0,3,1,-0.023699278071632,-0.867929497475584
338,-1.45777424541209,-0.751965265402878,-0.288286619768214,1,1,0,0,6,2,1,1,-0.0245776685448985,-0.782047392803612
341,0.459463125721772,-1.12864730310682,-0.231696689647526,1,1,1,0,5,2,3,1,-0.0199134151318535,-0.625898111581844
342,-0.876486510733382,-1.16883159921549,-0.196115601367413,1,1,2,0,5,2,3,1,-0.0228358202364111,-0.337021941321575
343,0.151062589523403,0.526868224399806,-0.214970118013574,0,1,1,0,1,4,4,2,0.00639613632342451,0.662333458497736
348,0.764165590773427,1.96372989842927,-0.198301597250135,1,1,0,0,6,3,3,2,-0.000250644387783036,-0.118412947611101
352,-1.12939045292906,-0.420194656486266,-0.262799174486662,1,1,0,0,6,3,4,2,-0.0214848556885272,-0.173065196038719
354,-0.594222318529191,-1.36460876625819,-0.200995184869504,0,1,0,0,5,2,4,1,-0.00555085250347305,-0.110605483550012
356,-1.04630794252679,0.305419262884933,-0.296710518466241,0,1,0,0,4,2,3,1,-0.0239548896993526,-0.860122033414496
359,1.49035929894993,0.406966255830461,-0.332429888532661,0,1,2,1,5,2,4,1,-0.00112025095631686,-0.493171222543342
363,0.303524028937728,0.68194938739985,-0.306196066125588,0,1,2,1,6,3,3,2,-0.0244731400785798,-0.337021941321575
364,1.4285437094765,-0.314977574937806,-0.341411806914061,1,1,2,0,4,3,4,1,-0.0183621775560648,0.342227431993113
367,0.235439564318576,1.46866442127133,-0.374378264993165,0,1,1,0,5,1,3,1,-0.020739102176724,-0.83669964123123
368,0.251050203156119,1.26170364582968,-0.158185969768929,0,1,0,0,4,3,4,2,0.00669215391291532,0.170463222649169
372,0.188763643205928,0.878765564120076,-0.205994021252223,0,1,0,0,3,2,3,1,-0.0147563846633059,-0.813277249047965
373,0.904964176422344,0.942441144760704,-0.234861859729572,0,1,0,0,4,2,4,1,0.00405698249311584,-0.368251797565928
377,0.359272596193393,0.498772976824893,-0.194874418301872,0,0,0,1,6,3,3,3,0.00515760575611876,0.201693078893523
382,0.0467103073938689,-1.062467261476,-0.241916119918901,1,0,5,1,5,5,4,2,-0.0209516726712545,1.62265153801161
389,-0.995392901843314,-2.49416938131215,0.24266090113446,1,0,1,0,6,4,5,2,-0.0154845703656438,1.21666340683501
390,0.00354429123832411,0.879219300480122,-0.171126336563072,1,1,0,0,6,3,3,2,0.000520582447744944,0.365649824176378
393,-0.517330139976692,-1.65543105611254,-0.254502960077008,0,1,5,0,4,3,5,1,-0.00578011241699561,-0.0715681632445703
400,0.490590395052928,0.403083295606603,-0.222174420624598,0,1,0,0,3,2,3,2,-0.0244740184690531,-0.571245863154226
407,-0.704454338625268,-0.211947834196568,-0.353189181211437,0,0,2,0,4,2,4,1,-0.00637302598645049,-0.376059261627017
410,1.30617298252739,0.749003593939052,NA,0,1,0,0,5,2,3,1,-0.0109872111425194,-0.547823470970961
414,0.981115439537897,0.980612169543158,-0.17945617968433,0,1,0,0,5,2,3,2,-0.0163726231341162,-0.493171222543342
419,0.767986542086696,-1.00138582709122,-0.163827557306286,NA,1,0,0,6,5,5,2,-0.0142811754172687,1.41965747242331
420,0.521647464916493,0.749759533554668,-0.307356202966063,0,1,0,1,3,2,5,1,-0.00449239198318693,-0.344829405382663
421,-1.32371928753585,-0.450474956575011,-0.351671461139478,0,0,2,0,5,2,4,1,-0.00644681078620487,-0.579053327215314
423,-0.543782857702556,-1.39946169907498,-0.219181183616481,0,1,4,1,5,3,4,2,0.00537193303159578,-0.579053327215314
424,1.57586973891274,1.24789158153915,-0.322347414572809,1,0,2,0,5,3,3,NA,-0.0242105013270731,-0.204295052283073
426,-0.0145957120043712,1.58782022211038,-0.339762005847942,1,1,3,0,6,2,3,1,0.00654019236104022,-0.813277249047965
427,0.55856019286396,-0.958772710767366,-0.289060362387878,0,1,2,1,6,3,4,2,-0.00129856422238996,0.217308007015699
433,0.00749921636280066,0.759772997809134,-0.327550537773567,1,1,1,1,6,2,1,4,-0.0136311664670515,-0.7898548568647
434,-1.45027104768469,-0.969908615616322,-0.272272167937327,1,1,0,0,6,2,4,1,0.000111252487202759,0.303190111687671
435,0.862640215422965,0.398107622869651,-0.325755354448423,1,1,1,0,6,3,3,2,-0.0014153901553344,-0.165257731977631
436,-0.686385454845705,-2.49491499271507,0.284136820232827,0,1,1,1,5,3,NA,1,0.0721594742759403,0.490569249153792
437,-1.2133925305633,-0.195612316900726,-0.166169704471205,1,1,5,0,5,2,2,1,-0.000215508768852376,-0.711780216253816
439,1.70513088668829,0.052223723456092,4.12701095534831,0,1,2,0,5,3,3,2,-0.00165519075453616,-0.0715681632445703
443,-1.39472295124769,-0.261273449364034,-0.220594190866046,1,1,0,0,6,3,4,2,0.00265067934541619,0.295382647626583
446,0.567241831996023,0.449569461510235,-0.344580596351833,0,0,0,1,3,4,4,1,0.00020611865831554,0.748215563169708
448,-1.23195216236432,-1.66660334829848,0.270635539509789,1,1,4,0,6,4,4,1,0.0034157574476313,1.13858876622413
452,-1.14044176891627,-0.447841274511491,-0.20518520411075,1,1,2,0,6,2,3,1,0.00648485376122443,-0.610283183459668
453,0.781308362941683,-0.798733186084945,-0.163459339930222,1,1,3,1,6,6,5,2,-0.00382920717587073,3.32467870332887
455,-0.756906305068977,-0.917855665456001,-0.26531438300139,0,1,2,0,5,2,4,NA,-0.021540194288343,0.326612503870936
456,0.689227094995892,0.763417012484745,-0.286584403698256,0,0,2,0,4,1,2,1,-0.0017614760018014,-0.852314569353407
458,0.671750421387886,-1.51299298340359,-0.236435062098701,1,1,2,0,6,4,3,2,-0.0200311194552712,0.841905131902769
465,2.16865919094259,-0.109739234663496,3.99918167895465,1,0,NA,0,6,3,2,2,-0.00269871863677675,-0.0481457710613052
470,-0.0780098607069344,0.190245231546766,-0.227696763156682,1,1,0,0,4,1,0,1,-0.0140229286181284,-1.31295494895762
471,0.673484186528722,0.64700644340762,-0.243120512370242,0,1,0,0,4,2,4,1,-0.00893441260649558,-0.391674189749193
473,0.755972765235576,1.58601147981883,-0.361955136195705,1,1,0,0,6,2,5,1,-0.00890806089229758,-0.0637606991834819
475,-0.41861617162147,-0.181665080934784,-0.325858141693975,0,1,0,0,4,3,4,2,-0.0129960901548798,-0.180872660099807
478,2.03172247556293,-0.1686116788265,4.16436761395905,1,1,0,0,6,5,NA,2,-0.0210535659661534,1.18543355059066
481,-1.2593704170922,1.94823029222829,-0.302011527869025,1,1,2,0,6,3,3,2,0.00533943258408492,NA
485,1.2219062126683,0.190721602266135,-0.338738347232432,1,0,0,0,5,3,4,2,-0.000548418758220377,0.513991641337057
489,-1.11539457954452,-0.545206446026958,-0.282855816216907,0,1,2,0,4,3,3,2,0.00405522571216931,0.061158725793932
491,2.09287878298647,-0.0425048330952595,4.06474906911318,1,1,0,0,6,3,3,2,-0.00566855682689076,-0.0949905554278354
494,0.542489161085584,NA,-0.252932679307139,1,1,3,0,6,0,4,2,-0.00933671544325163,-0.274562228832868
496,0.148626160604145,0.982047749084854,-0.338443136498859,0,1,3,0,4,2,3,1,-0.0124365554234091,-0.235524908527426
497,0.839795065506528,0.840903674261854,-0.310570681224337,0,1,1,0,4,2,3,1,-0.00277689538889747,-0.399481653810282
498,-0.771672477742194,-0.671566507515849,-0.335576163327559,0,1,2,0,5,2,3,1,-0.016078362325572,-0.219909980405249
500,-0.523009268893853,0.272035192659093,-0.225683911104994,0,0,0,1,2,2,2,1,-0.0227391972843518,-0.438518974115724
501,-0.95285067751655,-1.61168973827028,-0.209663062123108,1,1,2,0,6,4,4,2,-0.00133633501274042,0.638911066314471
502,-0.0995441596872091,0.182099127968393,-0.336146646705525,0,1,2,0,2,1,3,1,-0.0160660648589462,-0.883544425597761
503,1.46122342458246,0.742951062064887,-0.245185992480378,0,1,4,1,5,NA,4,2,0.00558626030707281,0.0221214054884901
505,-0.694711911138129,-0.031518768711027,-0.308654903583066,0,1,1,1,3,1,1,1,-0.00824136252308832,-1.1958429880413
507,2.0290062511545,0.411286838934175,4.02738570374497,1,1,2,1,5,3,4,2,-0.0238556315758735,0.568643889764676
508,NA,0.238145838411494,-0.282786168833412,1,1,1,0,4,4,3,2,-0.000458822929947195,-0.126220411672189
511,0.610336809374862,0.62567629088607,-0.338915435146337,0,1,1,0,3,2,3,1,0.00316980811511668,-0.664935431887286
512,0.757966787474632,1.4756804756254,-0.361293746437992,1,1,0,0,6,3,5,2,-0.0192282705627056,0.599873746009029
514,1.3703184485177,1.11590000853645,-0.164644906555044,1,NA,2,1,6,3,3,2,-0.0149232788532265,0.638911066314471
518,-1.09649157505451,-0.681179309644757,-0.203271362914308,1,1,1,0,5,2,3,NA,-0.0229394703122565,-0.469748830360077
519,-0.431035405949941,0.351462552161321,-0.359784393405875,0,1,1,0,2,1,1,1,-0.00840562154158915,-0.852314569353407
522,0.204021467143563,0.38178371783172,-0.275633012716522,0,NA,0,0,3,3,2,1,-0.0204343006825005,-0.196487588221984
527,1.72461768687362,1.04974284866461,-0.321804912226749,0,1,2,0,5,2,2,1,-0.0148169936059613,-0.40728911787137
528,-0.50449448563567,0.271922461727247,-0.292384963417529,0,1,3,1,5,2,3,2,-0.0218625635920318,-0.579053327215314
531,0.765520172523054,0.785679832530148,-0.29662161552435,0,1,0,0,4,2,3,1,-0.00376859823321534,-0.524401078787696
533,0.353416087558648,-0.0123593784616365,-0.35074549877243,0,1,3,1,NA,7,5,1,-0.0179089280718593,2.59077708158656
542,-0.810642414937628,-0.566729315980197,-0.154927136880328,0,1,2,0,5,2,4,1,-0.0149136165580206,-0.40728911787137
543,-1.28944767535603,-1.3213958299679,-0.304213369123849,1,1,0,0,6,4,4,2,-0.0108255872954383,0.888749916269299
544,-0.350765915587261,0.675908554056657,-0.353009152797417,0,1,1,0,3,2,3,2,-0.00193276214408837,-0.672742895948375
548,-0.383973793572264,0.626216577802722,-0.167053499614076,0,0,0,0,2,1,1,1,-0.0237959010236914,-1.25830270053
553,-0.685053576666003,0.449921666548325,-0.264840487231884,1,NA,0,1,6,3,2,3,-0.0215191129169846,-0.579053327215314
555,-0.480936903232541,-1.19468358039181,-0.170895647301824,0,0,0,1,4,2,3,1,-0.0222912181429859,-0.703972752192728
556,0.103559083666254,0.194885742174631,-0.243053396178402,0,1,2,0,3,2,3,1,-0.0236606288908083,0.186078150771346
559,0.302050577677183,0.307103006239977,-0.241248718325065,0,1,1,0,3,1,1,1,-0.00529611926622577,-0.758625000620347
561,-0.824944567768421,-2.34798432007988,0.201343357476087,1,1,0,1,6,2,3,1,-0.0152403778140757,0.0143139414274018
564,0.956660318615306,1.28959183554605,-0.278756871310481,0,0,0,0,3,2,4,1,0.00605707760074365,-0.204295052283073
565,0.56298704072429,0.24364127687524,-0.215223015723894,0,1,2,1,4,2,4,1,-0.0195936809995845,-0.0949905554278354
569,0.378812176763803,-1.11710648119952,-0.170758635810306,1,1,1,NA,5,3,3,2,-0.0178799411862415,-0.087183091366747
573,-1.21504555972669,0.273307709649793,-0.340629496538006,0,1,0,0,5,1,3,1,-0.00844427072241288,-0.899159353719937
581,-0.981733621750745,-0.211499126970629,-0.374705455443979,0,1,2,0,4,2,2,1,-0.0219618217155109,-0.618090647520756
582,0.842570144261298,0.382340251906866,-0.309938616769155,1,1,0,0,4,2,3,2,-0.00819480782800519,-0.399481653810282
583,0.936787214974301,1.15872365467116,-0.209203966141047,0,1,1,0,3,2,3,1,-0.00328109152055243,-0.555630935032049
